iter	MAE
447	0.7815628904
448	0.781454364
449	0.7813823967
450	0.7812753198
451	0.7811966816
452	0.7809868025
453	0.7807205867
454	0.7805269892
455	0.7805992738
456	0.7805298918
457	0.7805343968
458	0.7804802622
459	0.7805716207
460	0.7806375348
461	0.7805084382
462	0.7804981575
463	0.7806116978
464	0.7804857696
465	0.7803449221
466	0.7801137683
467	0.780022504
468	0.779959006
469	0.7800389432
470	0.7798522204
471	0.7797892469
472	0.7796242664
473	0.779645277
474	0.7796006849
475	0.7792354441
476	0.779167087
477	0.7789772314
478	0.778748744
479	0.7786149877
480	0.778595587
481	0.7784847061
482	0.7784889625
483	0.7781743219
484	0.7780898267
485	0.7778287392
486	0.777970732
487	0.7778426188
488	0.7776639178
489	0.7777342543
490	0.7776505351
491	0.7775036992
492	0.7770978143
493	0.7770164772
494	0.7767859818
495	0.7766132197
496	0.7764668388
497	0.7764986121
498	0.7762227132
499	0.7761433255
500	0.776137292
501	0.7760214075
502	0.7758285317
503	0.7757951182
504	0.7757418027
505	0.7757738248
506	0.7756398719
507	0.7754928824
508	0.7752697146
509	0.7748822722
510	0.7746657632
511	0.7744477062
512	0.7742948621
513	0.7741993027
514	0.7741276143
515	0.7739129412
516	0.7739453588
517	0.7737827043
518	0.7736763191
519	0.773613891
520	0.7737058979
521	0.7734078436
522	0.7731954878
523	0.773205897
524	0.7729457026
525	0.7728223676
526	0.7727157124
527	0.7725197727
528	0.7724711312
529	0.7723468301
530	0.7721362267
531	0.7718843436
532	0.7720585443
533	0.7719884715
534	0.7719359639
535	0.7717837709
536	0.7715075209
537	0.7713394006
538	0.7712104878
539	0.7710189975
540	0.7708934396
541	0.7707338241
542	0.7705691537
543	0.7704423785
544	0.7704790084
545	0.7700541801
546	0.7700950911
547	0.7700743647
548	0.7698723913
549	0.7696500008
550	0.7694032773
551	0.7693827799
552	0.7693532927
553	0.7691911866
554	0.7690145976
555	0.7687203888
556	0.7687890238
557	0.7687313761
558	0.7686620036
559	0.7684507431
560	0.7684285073
561	0.7683597279
562	0.7680370652
563	0.7681710166
564	0.768330712
565	0.7682207881
566	0.7680481178
567	0.7680584881
568	0.7679573109
569	0.7679652073
570	0.7678548697
571	0.7677945129
572	0.7676740562
573	0.7677038069
574	0.7675529104
575	0.7675500355
576	0.7673569661
577	0.7673316498
578	0.7673117797
579	0.767244285
580	0.7671422181
581	0.76718536
582	0.7672397434
583	0.7670891671
584	0.7670957679
585	0.76737697
586	0.7671985381
587	0.7670633391
588	0.76701022
589	0.7667251753
590	0.7667270618
591	0.7666369513
592	0.7664331644
593	0.7662584304
594	0.7660972675
595	0.7660995848
596	0.7660888563
597	0.7660260498
598	0.765990363
599	0.7658997654
600	0.7657219628
601	0.7656301663
602	0.7654667997
603	0.7653265922
604	0.7652272351
605	0.7652342378
606	0.7651700181
607	0.76493878
608	0.764716415
609	0.7645379174
610	0.764359842
611	0.7643336722
612	0.7642546121
613	0.7640707606
614	0.763753183
615	0.7635811161
616	0.7633580166
617	0.7632429846
618	0.763227103
619	0.7631860478
620	0.7631164174
621	0.7630171328
622	0.7628058728
623	0.7627869118
624	0.7628588588
625	0.76271727
626	0.7626247256
627	0.7625367908
628	0.7625080642
629	0.7623542901
630	0.7624855603
631	0.7626256038
632	0.762370839
633	0.7623468918
634	0.7622130284
635	0.7619991001
636	0.7619681984
637	0.761829047
638	0.7619473202
639	0.7618028873
640	0.7616764983
641	0.7614998511
642	0.7613305358
643	0.7611485229
644	0.7610604551
645	0.760990706
646	0.7608624773
647	0.760850568
648	0.7607751762
649	0.7609964341
650	0.7607569094
651	0.7605066404
652	0.7604574521
653	0.7604845498
654	0.7603271003
655	0.7603422336
656	0.7601564582
657	0.7602095332
658	0.7600453904
659	0.7599239042
660	0.7598788182
661	0.7597705455
662	0.7597118786
663	0.7595469565
664	0.7593711515
665	0.7592662044
666	0.7592066461
667	0.7592364066
668	0.7591810536
669	0.7590380442
670	0.7587949627
671	0.7586464408
672	0.7585517264
673	0.7585145315
674	0.7585292808
675	0.7584102308
676	0.7583338963
677	0.7583400123
678	0.7585942535
679	0.7584626417
680	0.7584324206
681	0.7583505611
682	0.7582310257
683	0.7580365087
684	0.7580224104
685	0.7579776159
686	0.7578465055
687	0.7578053553
688	0.7577827407
689	0.7577029403
690	0.7575271155
691	0.7575131622
692	0.7574683692
693	0.7574285724
694	0.7575305753
695	0.7573006801
696	0.7572236872
697	0.7570402317
698	0.7568055111
699	0.7567649254
700	0.7567861455
701	0.756579451
702	0.7565140165
703	0.7564550795
704	0.756227895
705	0.7561297851
706	0.7561390232
707	0.75602137
708	0.7558900213
709	0.7557796905
710	0.7557270875
711	0.7555840136
712	0.7554589508
713	0.7553722118
714	0.755153644
715	0.7550433701
716	0.7549290339
717	0.7548660973
718	0.7548045557
719	0.7546222908
720	0.7545179068
721	0.7544006284
722	0.7543568832
723	0.7542894057
724	0.7542544387
725	0.7542340301
726	0.7542024948
727	0.7540066493
728	0.7539937601
729	0.7539379795
730	0.7539020715
731	0.7537223018
732	0.7535571112
733	0.7533928979
734	0.7533128299
735	0.7532668447
736	0.7532083333
737	0.75310355
738	0.7530053617
739	0.7530133583
740	0.7528877954
741	0.7527854325
742	0.7525861712
743	0.7523979813
744	0.7523243831
745	0.7522088523
746	0.7521045675
747	0.752083457
748	0.751977949
749	0.751938433
750	0.7520236597
751	0.7520044805
752	0.7520387816
753	0.7520341825
754	0.7520403504
755	0.7519803367
756	0.7517681128
757	0.7516788018
758	0.7516246452
759	0.7516219903
760	0.7514839796
761	0.7513716755
762	0.7513268239
763	0.7511925921
764	0.7512027484
765	0.7510159055
766	0.7510698176
767	0.7509679994
768	0.7507980063
769	0.750724171
770	0.7506215303
771	0.7505237768
772	0.7505321905
773	0.7503087309
774	0.7501575379
775	0.7500641232
776	0.7499862978
777	0.7500847389
778	0.7500285928
779	0.7500270564
780	0.7499527858
781	0.7499649411
782	0.7498554138
783	0.7497458195
784	0.7496320263
785	0.7495596047
786	0.7495071738
787	0.7493787956
788	0.7493795889
789	0.7492805119
790	0.7492077786
791	0.7492185249
792	0.7491962814
793	0.7489840338
794	0.7489732496
795	0.7488610976
796	0.7488688747
797	0.7487505549
798	0.7486824901
799	0.7485178752
800	0.7485389697
801	0.7484558537
802	0.7484258687
803	0.7483204492
804	0.7483042327
805	0.7482281932
806	0.7480660393
807	0.7480281852
808	0.7478874144
809	0.74791456
810	0.747843698
811	0.74778548
812	0.7477875387
813	0.7477252397
814	0.7478178028
815	0.747711542
816	0.7476717628
817	0.7477259202
818	0.7476419456
819	0.7475133048
820	0.7475018465
821	0.7473499979
822	0.7473009459
823	0.7471747695
824	0.7471031799
825	0.7471106243
826	0.747088387
827	0.7470067662
828	0.7469848813
829	0.746935034
830	0.7467471997
831	0.7465822873
832	0.7465642952
833	0.7464837946
834	0.7464014736
835	0.7463078383
836	0.7463012929
837	0.74620081
838	0.7461084194
839	0.7461144199
840	0.7460281798
841	0.7460216407
842	0.7459593784
843	0.7458917077
844	0.7458567088
845	0.7457405023
846	0.7456481161
847	0.7456918951
848	0.7455029719
849	0.745503
850	0.7454147782
851	0.7453135596
852	0.7452675043
853	0.7451601184
854	0.7450883072
855	0.7449859417
856	0.7448437058
857	0.7448177527
858	0.7447022161
859	0.744696355
860	0.7446452998
861	0.7445287028
862	0.7444922531
863	0.7444334288
864	0.7444247899
865	0.7443820314
866	0.7443615716
867	0.7442852458
868	0.7442747162
869	0.7440753002
870	0.744025458
871	0.7439253862
872	0.7437187454
873	0.7436792318
874	0.7436049304
875	0.7436117041
876	0.743597764
877	0.7436213569
878	0.7435491875
879	0.7434954467
880	0.7434401001
881	0.7434336384
882	0.743439881
883	0.7432504633
884	0.7432339928
885	0.743144782
886	0.7430973763
887	0.7429475071
888	0.7430264953
889	0.7429020541
890	0.7428265572
891	0.7428789242
892	0.7428126615
893	0.7427385807
894	0.7428318664
895	0.742640934
896	0.7426111775
897	0.7424537972
898	0.7423612732
899	0.7423345198
900	0.7422468539
901	0.7423579229
902	0.7422832708
903	0.7422478747
904	0.7422165212
905	0.7420730521
906	0.7420764814
907	0.7420343369
908	0.7421196753
909	0.7419462546
910	0.7417769556
911	0.7418445651
912	0.7418123776
913	0.7417693973
914	0.7420420771
915	0.742015865
916	0.7419759944
917	0.7419731155
918	0.7418037515
919	0.7418095723
920	0.7417593106
921	0.7419481793
922	0.7418898448
923	0.7418473263
924	0.7418495117
925	0.7417414318
926	0.7416870416
927	0.7415737011
928	0.7414169227
929	0.7414449211
930	0.7413192854
931	0.7412747856
932	0.7411453298
933	0.7410766688
934	0.7410764135
935	0.7410330604
936	0.7409766647
937	0.7409070093
938	0.7408490724
939	0.740747957
940	0.74064028
941	0.7405512126
942	0.7404865382
943	0.7404667278
944	0.7404224487
945	0.7403884075
946	0.7402089412
947	0.7401587383
948	0.7400894658
949	0.739924824
950	0.7398505888
951	0.7397973342
952	0.7397274506
953	0.7395821918
954	0.739672881
955	0.7396173217
956	0.7395640524
957	0.7395052821
958	0.7394088317
959	0.7393321463
960	0.7392723732
961	0.7391454392
962	0.739022443
963	0.7389606622
964	0.7388947094
965	0.7389280791
966	0.7389186228
967	0.7388715818
968	0.7388457285
969	0.7388048015
970	0.7387997197
971	0.7386544354
972	0.7386280517
973	0.7385775945
974	0.7385213291
975	0.7384486571
976	0.7383926371
977	0.7382785361
978	0.7382258299
979	0.7380591854
980	0.7380730668
981	0.7380040678
982	0.7379550623
983	0.7379148244
984	0.7378990345
985	0.7378918426
986	0.7378841424
987	0.7377936175
988	0.7376459157
989	0.7376709543
990	0.7376024142
991	0.7375699416
992	0.7374036735
993	0.7373053935
994	0.7373182404
995	0.7373229583
996	0.7372792854
997	0.7370953503
998	0.7369603173
999	0.736877811
1000	0.7367372346
1001	0.7366059886
1002	0.7364645586
1003	0.7364830744
1004	0.736414709
1005	0.7363674236
1006	0.7362703938
1007	0.7364978344
1008	0.7364137572
1009	0.7364281544
1010	0.73640326
1011	0.7364930891
1012	0.7365332856
1013	0.7364332553
1014	0.7364031948
1015	0.7363251071
1016	0.7363246768
1017	0.7363923141
1018	0.7363813752
1019	0.7362788394
1020	0.7361416824
1021	0.736092167
1022	0.7360818369
1023	0.7360305991
1024	0.7360278571
1025	0.7359831106
1026	0.7361523355
1027	0.7360433857
1028	0.7360170821
1029	0.7359663706
1030	0.735965727
1031	0.7359983755
1032	0.7358860658
1033	0.7358948812
1034	0.7360797094
1035	0.7360188864
1036	0.7360376321
1037	0.7360311769
1038	0.7359726246
1039	0.7359745044
1040	0.7359541131
1041	0.735811172
1042	0.7359264563
1043	0.7358791769
1044	0.735795218
1045	0.7358059739
1046	0.7357527465
1047	0.7357235412
1048	0.7357228044
1049	0.7356561546
1050	0.7356400061
1051	0.7355537892
1052	0.7354944052
1053	0.7354158308
1054	0.7354849161
1055	0.7354164316
1056	0.7352931723
1057	0.7352633663
1058	0.7352003515
1059	0.7351614165
1060	0.7350351348
1061	0.7350335617
1062	0.7349836301
1063	0.7349384295
1064	0.7349508174
1065	0.7350227429
1066	0.7350115672
1067	0.7348813619
1068	0.7348250277
1069	0.7347641107
1070	0.7347296654
1071	0.7347245695
1072	0.7346468792
1073	0.7345774786
1074	0.7344934112
1075	0.7344230028
1076	0.7343913118
1077	0.7343940652
1078	0.7343549914
1079	0.7342647813
1080	0.7342201846
1081	0.7342712095
1082	0.7341823705
1083	0.7341316145
1084	0.7340072998
1085	0.7339519606
1086	0.7338833354
1087	0.7339063968
1088	0.7338130958
1089	0.733755669
1090	0.7337018001
1091	0.7336243283
1092	0.7335705128
1093	0.7335538316
1094	0.7335724256
1095	0.7336499278
1096	0.7334990197
1097	0.733600528
1098	0.7335780989
1099	0.7336332574
1100	0.7335837274
1101	0.7334358916
1102	0.7333881162
1103	0.7333367124
1104	0.7333596942
1105	0.7332889012
1106	0.7332386075
1107	0.7332492594
1108	0.7331503893
1109	0.7330925472
1110	0.7330616587
1111	0.7331126967
1112	0.7330284272
1113	0.7329214769
1114	0.7329014409
1115	0.7328382231
1116	0.7327992266
1117	0.7327934907
1118	0.7327771121
1119	0.7327791942
1120	0.7327297763
1121	0.7326378629
1122	0.7326407774
1123	0.7326857391
1124	0.7326563209
1125	0.7326201908
1126	0.7325932283
1127	0.7325700194
1128	0.732505193
1129	0.7324684932
1130	0.7323653811
1131	0.7323202175
1132	0.7322075777
1133	0.7321658301
1134	0.7320826973
1135	0.7320204721
1136	0.7319470529
1137	0.731947979
1138	0.7319138325
1139	0.7318679247
1140	0.7318285835
1141	0.7317717933
1142	0.7317586313
1143	0.7317534178
1144	0.7316386465
1145	0.7316118437
1146	0.7315665102
1147	0.7315232047
1148	0.7315349809
1149	0.7315158139
1150	0.7314232853
1151	0.731511397
1152	0.7314466712
1153	0.7314579295
1154	0.7313744706
1155	0.7313284619
1156	0.7313357193
1157	0.7313015196
1158	0.7313097931
1159	0.731263664
1160	0.7312116174
1161	0.7312230543
1162	0.7311587926
1163	0.7311021799
1164	0.7310596051
1165	0.7310247054
1166	0.7310396219
1167	0.7310358006
1168	0.7309290867
1169	0.7309644414
1170	0.7310621861
1171	0.7310471794
1172	0.7310358883
1173	0.731004771
1174	0.7309746387
1175	0.7309683303
1176	0.7308629357
1177	0.7308227049
1178	0.7308304383
1179	0.7308320296
1180	0.7307534272
1181	0.7307554259
1182	0.7307224495
1183	0.7306701672
1184	0.73066208
1185	0.730536431
1186	0.7304829394
1187	0.7304583429
1188	0.7303829346
1189	0.7303323205
1190	0.7303310253
1191	0.7302931658
1192	0.7302125479
1193	0.7301989069
1194	0.7301770747
1195	0.7301881947
1196	0.7301821074
1197	0.7301459777
1198	0.7301739154
1199	0.7299772362
1200	0.7299442143
1201	0.7298905567
1202	0.7298564786
1203	0.7298286317
1204	0.7297599972
1205	0.7297552456
1206	0.729725253
1207	0.7296709626
1208	0.7296116038
1209	0.7294375904
1210	0.7294433648
1211	0.7293960616
1212	0.729247539
1213	0.7292334148
1214	0.7291924516
1215	0.7291194823
1216	0.7290659269
1217	0.7290619249
1218	0.7290098051
1219	0.7290546854
1220	0.7290411656
1221	0.7289537813
1222	0.728935489
1223	0.7289285674
1224	0.7289253582
1225	0.7288760526
1226	0.7288537163
1227	0.7287942639
1228	0.7287871736
1229	0.7286947473
1230	0.7286396597
1231	0.7285579914
1232	0.7285311018
1233	0.7284178913
1234	0.7283897846
1235	0.728287289
1236	0.728227237
1237	0.7283903704
1238	0.7283838727
1239	0.7283638067
1240	0.7283379959
1241	0.7283318476
1242	0.7283519054
1243	0.7283397782
1244	0.7282979933
1245	0.7282067151
1246	0.7283095984
1247	0.7282855118
1248	0.7282684268
1249	0.7282162896
1250	0.7281716101
1251	0.728390045
1252	0.7286568893
1253	0.7285921148
1254	0.728484468
1255	0.7283415206
1256	0.7283165742
1257	0.7282720458
1258	0.7281562262
1259	0.7281181341
1260	0.7279955599
1261	0.7279932901
1262	0.7279833035
1263	0.7278943056
1264	0.7278697237
1265	0.7278527869
1266	0.7278291789
1267	0.7277794888
1268	0.7277153018
1269	0.7276275038
1270	0.7275588893
1271	0.7275183385
1272	0.7274637412
1273	0.7274316535
1274	0.7274261716
1275	0.7273465037
1276	0.7272327342
1277	0.7272472361
1278	0.727235152
1279	0.7271387991
1280	0.7271121949
1281	0.7271331475
1282	0.727033468
1283	0.7271325569
1284	0.7271587026
1285	0.7270590307
1286	0.727028676
1287	0.7270199014
1288	0.7270306717
1289	0.7271864413
1290	0.727159288
1291	0.7271112188
1292	0.7270968645
1293	0.7271243396
1294	0.7270793063
1295	0.727089851
1296	0.7272174483
1297	0.7271327204
1298	0.7270584772
1299	0.7270641143
1300	0.7270293115
1301	0.7270187842
1302	0.727033235
1303	0.7269715582
1304	0.7272717049
1305	0.7272100159
1306	0.7270552746
1307	0.7270200462
1308	0.7269829888
1309	0.7269569102
1310	0.7269148642
1311	0.7268318841
1312	0.7267449179
1313	0.7267020582
1314	0.7266602278
1315	0.7265137856
1316	0.7264522952
1317	0.7263542977
1318	0.7263071166
1319	0.7261998211
1320	0.7262161147
1321	0.7262205141
1322	0.7261522652
1323	0.7261571699
1324	0.7261042385
1325	0.726091765
1326	0.7260680935
1327	0.7260847806
1328	0.7260150869
1329	0.7259680697
1330	0.7259494703
1331	0.7259210356
1332	0.7258912639
1333	0.7258829326
1334	0.7259233399
1335	0.7257948917
1336	0.7256641235
1337	0.7256017201
1338	0.7255406844
1339	0.7254984997
1340	0.7254811434
1341	0.7254936499
1342	0.7253617514
1343	0.7253137867
1344	0.7253050251
1345	0.7253249707
1346	0.725283757
1347	0.7251997764
1348	0.7251560225
1349	0.7251590576
1350	0.7250523934
1351	0.7250221708
1352	0.7249935626
1353	0.7249610775
1354	0.7248947038
1355	0.7247886443
1356	0.7247027723
1357	0.7247768553
1358	0.7247442721
1359	0.724707411
1360	0.7246640131
1361	0.7244900624
1362	0.7245093189
1363	0.724486615
1364	0.7244693277
1365	0.7244359243
1366	0.7243919801
1367	0.724365197
1368	0.7243761563
1369	0.7243746335
1370	0.7243530456
1371	0.7243089697
1372	0.7242772382
1373	0.7242654353
1374	0.7242141877
1375	0.7241442269
1376	0.724090179
1377	0.7240358872
1378	0.7239306313
1379	0.7239032572
1380	0.7239260094
1381	0.7238422641
1382	0.7238653675
1383	0.7238178294
1384	0.7237015537
1385	0.7237124938
1386	0.7237035963
1387	0.723745683
1388	0.7237233493
1389	0.7236481399
1390	0.7235023045
1391	0.7234678604
1392	0.7234250472
1393	0.7233791881
1394	0.7233603202
1395	0.7234125745
1396	0.7233717092
1397	0.7233464747
1398	0.7233554437
1399	0.7233079061
1400	0.7232184165
1401	0.7231738765
1402	0.7231265617
1403	0.7230983724
1404	0.7230803029
1405	0.7230631732
1406	0.7230115123
1407	0.7230330959
1408	0.7229450034
1409	0.7229416432
1410	0.7229438069
1411	0.722922526
1412	0.7229413164
1413	0.7229137555
1414	0.7228959799
1415	0.7228684477
1416	0.7228279513
1417	0.7227314865
1418	0.7227606044
1419	0.7227570978
1420	0.7227056604
1421	0.7226394438
1422	0.7225762897
1423	0.7225738323
1424	0.7225789015
1425	0.722595498
1426	0.7225103114
1427	0.7224132722
1428	0.7223614383
1429	0.7223778466
1430	0.7223130793
1431	0.7222978469
1432	0.7222260424
1433	0.7220975476
1434	0.722103433
1435	0.7220965494
1436	0.72207513
1437	0.7220548789
1438	0.7220561833
1439	0.7220508712
1440	0.7220444799
1441	0.7219910918
1442	0.7219003202
1443	0.721862442
1444	0.7218365113
1445	0.7218253145
1446	0.7217938065
1447	0.7217158902
1448	0.7217096656
1449	0.7216973888
1450	0.7216395377
1451	0.7216250294
1452	0.7216271855
1453	0.7215925578
1454	0.7215409224
1455	0.7214735366
1456	0.7214260906
1457	0.721428905
1458	0.7213260335
1459	0.7213062022
1460	0.7212924198
1461	0.7213036741
1462	0.7213053595
1463	0.7212418741
1464	0.7212234397
1465	0.7212538283
1466	0.7213266129
1467	0.7212439837
1468	0.7212896687
1469	0.7213112828
1470	0.7212368194
1471	0.7212062102
1472	0.721195077
1473	0.7211889947
1474	0.7211752747
1475	0.7211806281
1476	0.721113292
1477	0.721060037
1478	0.7211543282
1479	0.7211253252
1480	0.7211366527
1481	0.7211337111
1482	0.7211324133
1483	0.7210957496
1484	0.7210002336
1485	0.7209768112
1486	0.7209271654
1487	0.7209198835
1488	0.7209012666
1489	0.7208967108
1490	0.720895643
1491	0.7208396489
1492	0.7208449868
1493	0.7207840627
1494	0.7206894784
1495	0.7206773608
1496	0.7205948973
1497	0.7205892835
1498	0.7205371543
1499	0.7205180057
